timestamp,can_id,signal,value,receiver_warning,expected_warning,receiver_result,expected_result,suite_result,reason
2026-06-12T21:22:07,0x100,Vehicle Speed,40,OFF,OFF,PASS,PASS,PASS,speed in valid range
2026-06-12T21:22:08,0x100,Vehicle Speed,80,ON,ON,PASS,PASS,PASS,speed in valid range
2026-06-12T21:22:09,0x100,Vehicle Speed,255,ON,ON,FAIL,FAIL,PASS,speed fault
2026-06-12T21:22:10,0x200,Engine RPM,120,N/A,N/A,PASS,PASS,PASS,rpm in valid range
2026-06-12T21:22:11,0x200,Engine RPM,250,N/A,N/A,FAIL,FAIL,PASS,rpm fault
2026-06-12T21:22:12,0x300,Battery Voltage,12,N/A,N/A,PASS,PASS,PASS,voltage in valid range
2026-06-12T21:22:13,0x300,Battery Voltage,9,N/A,N/A,FAIL,FAIL,PASS,voltage fault
2026-06-12T21:22:14,0x400,Brake Status,1,N/A,N/A,PASS,PASS,PASS,brake status valid
2026-06-12T21:22:15,0x400,Brake Status,3,N/A,N/A,FAIL,FAIL,PASS,brake status fault
2026-06-12T21:22:16,0x500,Coolant Temperature,90,N/A,N/A,PASS,PASS,PASS,coolant temperature valid
2026-06-12T21:22:17,0x500,Coolant Temperature,130,N/A,N/A,FAIL,FAIL,PASS,coolant temperature fault
2026-06-12T21:22:18,0x100,Vehicle Speed,40,OFF,OFF,PASS,PASS,PASS,speed in valid range
2026-06-12T21:22:19,0x100,Vehicle Speed,80,ON,ON,PASS,PASS,PASS,speed in valid range
2026-06-12T21:22:20,0x100,Vehicle Speed,255,ON,ON,FAIL,FAIL,PASS,speed fault
2026-06-12T21:22:21,0x200,Engine RPM,120,N/A,N/A,PASS,PASS,PASS,rpm in valid range
2026-06-12T21:22:22,0x200,Engine RPM,250,N/A,N/A,FAIL,FAIL,PASS,rpm fault
2026-06-12T21:22:23,0x300,Battery Voltage,12,N/A,N/A,PASS,PASS,PASS,voltage in valid range
2026-06-12T21:22:24,0x300,Battery Voltage,9,N/A,N/A,FAIL,FAIL,PASS,voltage fault
2026-06-12T21:22:26,0x400,Brake Status,1,N/A,N/A,PASS,PASS,PASS,brake status valid
2026-06-12T21:22:27,0x400,Brake Status,3,N/A,N/A,FAIL,FAIL,PASS,brake status fault
2026-06-12T21:22:28,0x500,Coolant Temperature,90,N/A,N/A,PASS,PASS,PASS,coolant temperature valid
2026-06-12T21:22:29,0x500,Coolant Temperature,130,N/A,N/A,FAIL,FAIL,PASS,coolant temperature fault
2026-06-12T21:22:30,0x100,Vehicle Speed,40,OFF,OFF,PASS,PASS,PASS,speed in valid range
2026-06-12T21:22:31,0x100,Vehicle Speed,80,ON,ON,PASS,PASS,PASS,speed in valid range
2026-06-12T21:22:32,0x100,Vehicle Speed,255,ON,ON,FAIL,FAIL,PASS,speed fault
2026-06-12T21:22:33,0x200,Engine RPM,120,N/A,N/A,PASS,PASS,PASS,rpm in valid range
2026-06-12T21:22:34,0x200,Engine RPM,250,N/A,N/A,FAIL,FAIL,PASS,rpm fault
2026-06-12T21:22:35,0x300,Battery Voltage,12,N/A,N/A,PASS,PASS,PASS,voltage in valid range
2026-06-12T21:22:36,0x300,Battery Voltage,9,N/A,N/A,FAIL,FAIL,PASS,voltage fault
2026-06-12T21:22:37,0x400,Brake Status,1,N/A,N/A,PASS,PASS,PASS,brake status valid
